availability_365,room_type_Entire home/apt,room_type_Private room,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,price
-0.8604466400320488,0.0,1.0,1.0,0.0,75
1.8852069746892726,0.0,1.0,0.0,0.0,80
1.8548682607144513,0.0,1.0,1.0,0.0,175
1.6197432274095869,1.0,0.0,0.0,0.0,149
-0.8604466400320488,0.0,1.0,1.0,0.0,46
-0.19299493258598174,1.0,0.0,0.0,0.0,150
1.9079610101703885,0.0,1.0,0.0,1.0,250
1.0888157328502153,1.0,0.0,0.0,0.0,60
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.8604466400320488,0.0,1.0,0.0,1.0,81
-0.3143497884852667,0.0,1.0,0.0,0.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,200
1.498388371510302,0.0,1.0,1.0,0.0,95
-0.8604466400320488,1.0,0.0,0.0,1.0,115
-0.8604466400320488,1.0,0.0,0.0,1.0,169
-0.8604466400320488,0.0,1.0,1.0,0.0,59
-0.8073538905761117,0.0,1.0,1.0,0.0,75
-0.1702408971048658,1.0,0.0,1.0,0.0,130
0.48204145335379067,0.0,1.0,0.0,0.0,38
1.9079610101703885,0.0,1.0,1.0,0.0,120
-0.8604466400320488,1.0,0.0,0.0,1.0,125
1.8927916531829778,1.0,0.0,0.0,0.0,135
0.489626131847496,1.0,0.0,0.0,1.0,128
-0.35227318095379323,0.0,1.0,0.0,0.0,45
0.06488413619999873,1.0,0.0,1.0,0.0,104
-0.7921845335887011,0.0,1.0,1.0,0.0,75
-0.21574896806709767,0.0,0.0,1.0,0.0,50
0.6792430941901287,0.0,1.0,0.0,1.0,59
0.489626131847496,1.0,0.0,0.0,1.0,375
-0.1626562186111605,1.0,0.0,1.0,0.0,325
-0.5873982142586578,0.0,1.0,1.0,0.0,80
-0.8604466400320488,1.0,0.0,0.0,1.0,200
1.1646625177872683,1.0,0.0,0.0,1.0,195
-0.8604466400320488,0.0,1.0,1.0,0.0,45
-0.8604466400320488,0.0,1.0,0.0,1.0,33
-0.5873982142586578,1.0,0.0,0.0,1.0,146
-0.10197879066151805,0.0,1.0,1.0,0.0,88
1.0205536264068675,1.0,0.0,0.0,1.0,139
-0.20057961107968705,0.0,1.0,1.0,0.0,55
-0.1550715401174552,1.0,0.0,1.0,0.0,195
-0.7618458196138799,1.0,0.0,0.0,0.0,180
0.7247511651523605,0.0,1.0,0.0,0.0,60
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.29918043149785606,1.0,0.0,0.0,1.0,140
-0.8604466400320488,1.0,0.0,0.0,1.0,100
-0.8604466400320488,0.0,1.0,0.0,0.0,46
-0.7466764626264693,1.0,0.0,0.0,0.0,150
-0.17782557559857112,0.0,1.0,0.0,1.0,45
1.0281383049005728,1.0,0.0,1.0,0.0,275
-0.6025675712460684,1.0,0.0,1.0,0.0,160
-0.8604466400320488,1.0,0.0,0.0,1.0,195
1.6652512983718186,0.0,1.0,1.0,0.0,72
1.9079610101703885,0.0,0.0,1.0,0.0,39
-0.8073538905761117,1.0,0.0,1.0,0.0,75
-0.8604466400320488,0.0,1.0,0.0,1.0,95
0.23933174155522083,0.0,1.0,0.0,0.0,50
0.3834406329356217,0.0,1.0,1.0,0.0,170
-0.8604466400320488,0.0,1.0,0.0,1.0,50
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.8604466400320488,1.0,0.0,1.0,0.0,79
-0.8604466400320488,1.0,0.0,0.0,1.0,300
-0.8604466400320488,1.0,0.0,0.0,1.0,350
-0.8604466400320488,0.0,1.0,1.0,0.0,65
1.08123105435651,0.0,1.0,1.0,0.0,90
-0.8604466400320488,0.0,1.0,0.0,1.0,50
-0.8604466400320488,0.0,1.0,0.0,1.0,100
-0.8604466400320488,1.0,0.0,0.0,1.0,275
0.5351342028097278,1.0,0.0,0.0,1.0,229
-0.18541025409227643,0.0,1.0,0.0,0.0,54
-0.8225232475635224,0.0,1.0,0.0,0.0,78
1.6500819413844081,0.0,1.0,1.0,0.0,40
-0.7694304981075851,1.0,0.0,0.0,1.0,300
-0.8604466400320488,1.0,0.0,1.0,0.0,100
-0.8604466400320488,0.0,1.0,0.0,1.0,25
-0.6025675712460684,1.0,0.0,1.0,0.0,275
-0.8528619615383436,0.0,1.0,0.0,1.0,95
-0.8604466400320488,1.0,0.0,0.0,1.0,145
-0.35985785944749854,1.0,0.0,1.0,0.0,150
-0.8604466400320488,0.0,1.0,0.0,1.0,250
-0.8604466400320488,0.0,1.0,1.0,0.0,55
0.26208577703633673,1.0,0.0,0.0,0.0,130
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.6708296776894161,0.0,1.0,0.0,0.0,70
-0.36744253794120385,0.0,1.0,0.0,0.0,30
-0.5873982142586578,1.0,0.0,0.0,1.0,399
-0.5418901432964259,1.0,0.0,1.0,0.0,195
-0.8604466400320488,0.0,1.0,1.0,0.0,70
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.8604466400320488,0.0,1.0,0.0,0.0,45
-0.8604466400320488,0.0,1.0,1.0,0.0,60
1.847283582220746,1.0,0.0,0.0,1.0,245
-0.37502721643490916,1.0,0.0,0.0,1.0,170
0.16348495661816773,1.0,0.0,0.0,1.0,99
0.7702592361145923,1.0,0.0,1.0,0.0,190
-0.8604466400320488,0.0,1.0,0.0,0.0,55
-0.8604466400320488,0.0,1.0,1.0,0.0,47
0.8005979500894136,1.0,0.0,0.0,1.0,139
-0.8604466400320488,1.0,0.0,0.0,1.0,300
-0.8604466400320488,1.0,0.0,1.0,0.0,90
-0.5267207863090153,0.0,1.0,0.0,1.0,39
-0.6556603207020055,1.0,0.0,1.0,0.0,150
1.9079610101703885,1.0,0.0,0.0,1.0,199
1.3163560876613745,1.0,0.0,1.0,0.0,145
0.5047954888349065,0.0,1.0,0.0,0.0,88
-0.5494748217901312,1.0,0.0,0.0,1.0,179
-0.3295191454726773,1.0,0.0,1.0,0.0,120
1.3011867306739637,0.0,1.0,1.0,0.0,55
1.8927916531829778,1.0,0.0,0.0,1.0,450
0.3227632049859792,1.0,0.0,1.0,0.0,180
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.3901965734223198,1.0,0.0,0.0,1.0,199
-0.7770151766012905,1.0,0.0,1.0,0.0,209
-0.8604466400320488,0.0,1.0,0.0,0.0,50
-0.7011683916642374,1.0,0.0,0.0,1.0,200
1.5363117639788284,1.0,0.0,0.0,0.0,93
0.4441180608852641,1.0,0.0,1.0,0.0,150
0.45928741787267474,1.0,0.0,1.0,0.0,250
1.3087714091676692,1.0,0.0,1.0,0.0,68
1.0736463758628045,1.0,0.0,1.0,0.0,100
-0.8225232475635224,0.0,1.0,0.0,1.0,59
-0.8604466400320488,0.0,1.0,1.0,0.0,55
0.5047954888349065,1.0,0.0,1.0,0.0,125
-0.7466764626264693,1.0,0.0,1.0,0.0,550
0.6413197017216021,1.0,0.0,1.0,0.0,190
-0.5798135357649524,0.0,1.0,1.0,0.0,58
0.4289487038978535,1.0,0.0,0.0,1.0,225
-0.8604466400320488,1.0,0.0,0.0,1.0,120
1.748682761802577,0.0,1.0,1.0,0.0,90
-0.5267207863090153,1.0,0.0,1.0,0.0,148
-0.8604466400320488,0.0,1.0,1.0,0.0,100
-0.814938569069817,1.0,0.0,1.0,0.0,200
-0.8604466400320488,0.0,1.0,1.0,0.0,89
-0.18541025409227643,1.0,0.0,1.0,0.0,200
-0.8604466400320488,0.0,1.0,0.0,1.0,54
-0.8604466400320488,1.0,0.0,0.0,1.0,159
-0.8604466400320488,0.0,1.0,1.0,0.0,41
0.7095818081649499,1.0,0.0,0.0,1.0,510
1.7410980833088716,0.0,1.0,1.0,0.0,60
1.870037617701862,0.0,1.0,1.0,0.0,90
0.11039220716223058,0.0,1.0,1.0,0.0,89
1.035722983394278,1.0,0.0,1.0,0.0,200
-0.8604466400320488,0.0,1.0,1.0,0.0,50
1.8624529392081566,0.0,1.0,0.0,0.0,89
-0.49638207233419407,1.0,0.0,1.0,0.0,150
0.049714779212588114,1.0,0.0,1.0,0.0,210
-0.17782557559857112,0.0,1.0,1.0,0.0,50
1.4832190145228912,0.0,1.0,0.0,1.0,100
0.9902149124320462,0.0,1.0,0.0,0.0,42
1.0433076618879833,0.0,1.0,1.0,0.0,55
0.33793256197338983,1.0,0.0,1.0,0.0,180
-0.8604466400320488,0.0,1.0,0.0,1.0,181
-0.0033779702433490433,1.0,0.0,1.0,0.0,315
-0.2612570390293295,0.0,1.0,0.0,0.0,65
1.551481120966239,0.0,1.0,0.0,1.0,85
1.0964004113439205,0.0,1.0,1.0,0.0,60
-0.8604466400320488,0.0,1.0,1.0,0.0,41
-0.8604466400320488,1.0,0.0,1.0,0.0,200
1.012968947913162,0.0,1.0,0.0,1.0,135
-0.8604466400320488,0.0,1.0,1.0,0.0,80
-0.8604466400320488,1.0,0.0,1.0,0.0,229
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.8604466400320488,1.0,0.0,0.0,1.0,209
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.837692604550933,1.0,0.0,0.0,1.0,250
1.8396989037270408,0.0,1.0,0.0,1.0,85
-0.7466764626264693,0.0,0.0,0.0,0.0,165
-0.8604466400320488,1.0,0.0,0.0,1.0,175
-0.8604466400320488,0.0,1.0,1.0,0.0,68
-0.8604466400320488,1.0,0.0,1.0,0.0,125
-0.814938569069817,1.0,0.0,0.0,1.0,250
-0.8604466400320488,1.0,0.0,1.0,0.0,225
1.5666504779536496,1.0,0.0,0.0,1.0,170
-0.8604466400320488,1.0,0.0,1.0,0.0,155
-0.8604466400320488,0.0,1.0,0.0,0.0,80
-0.7315071056390586,0.0,1.0,1.0,0.0,75
-0.8604466400320488,1.0,0.0,0.0,1.0,300
-0.8604466400320488,1.0,0.0,0.0,1.0,200
-0.48121271534678345,1.0,0.0,1.0,0.0,195
1.9079610101703885,0.0,1.0,0.0,0.0,75
-0.6329062852208897,1.0,0.0,0.0,0.0,225
-0.6025675712460684,0.0,1.0,1.0,0.0,30
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.7845998550949957,0.0,1.0,1.0,0.0,50
1.1646625177872683,1.0,0.0,1.0,0.0,140
0.3303478834796845,1.0,0.0,1.0,0.0,145
-0.06405539819299151,1.0,0.0,0.0,0.0,69
-0.18541025409227643,0.0,1.0,0.0,0.0,39
-0.8604466400320488,0.0,1.0,0.0,1.0,150
-0.5191361078153099,0.0,1.0,0.0,0.0,56
-0.28401107451044544,0.0,1.0,0.0,1.0,350
-0.8604466400320488,1.0,0.0,0.0,1.0,170
-0.5191361078153099,1.0,0.0,0.0,1.0,200
-0.8604466400320488,0.0,1.0,1.0,0.0,30
-0.8604466400320488,1.0,0.0,1.0,0.0,120
-0.3371038239663826,0.0,1.0,0.0,1.0,65
-0.321934466978972,1.0,0.0,1.0,0.0,129
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.8604466400320488,0.0,1.0,0.0,0.0,89
-0.8604466400320488,1.0,0.0,1.0,0.0,165
-0.8604466400320488,1.0,0.0,0.0,0.0,100
-0.10197879066151805,1.0,0.0,1.0,0.0,100
-0.7466764626264693,1.0,0.0,1.0,0.0,200
-0.8604466400320488,1.0,0.0,0.0,1.0,295
0.7778439146082977,1.0,0.0,1.0,0.0,125
-0.7845998550949957,1.0,0.0,0.0,1.0,200
0.16348495661816773,0.0,1.0,0.0,1.0,100
-0.8604466400320488,0.0,1.0,0.0,1.0,150
-0.7011683916642374,0.0,1.0,1.0,0.0,55
-0.8604466400320488,1.0,0.0,1.0,0.0,140
0.33793256197338983,0.0,1.0,0.0,0.0,55
-0.837692604550933,1.0,0.0,0.0,1.0,300
-0.8604466400320488,0.0,1.0,1.0,0.0,91
1.7335134048151664,1.0,0.0,0.0,1.0,220
-0.8604466400320488,0.0,1.0,1.0,0.0,40
-0.8604466400320488,0.0,1.0,1.0,0.0,75
-0.8604466400320488,0.0,1.0,1.0,0.0,45
0.7323358436460659,0.0,1.0,0.0,1.0,47
1.2632633382054372,0.0,1.0,1.0,0.0,70
1.8093601897522196,0.0,1.0,1.0,0.0,51
-0.8604466400320488,0.0,1.0,1.0,0.0,44
-0.8604466400320488,1.0,0.0,0.0,1.0,86
1.900376331676683,1.0,0.0,0.0,1.0,1000
-0.5722288572712472,0.0,1.0,0.0,1.0,190
1.900376331676683,1.0,0.0,0.0,1.0,400
-0.8604466400320488,0.0,1.0,1.0,0.0,85
1.7714367972836929,1.0,0.0,0.0,0.0,250
-0.8604466400320488,1.0,0.0,0.0,1.0,220
-0.8604466400320488,1.0,0.0,0.0,1.0,190
-0.8604466400320488,0.0,1.0,1.0,0.0,25
1.9079610101703885,0.0,1.0,0.0,0.0,80
-0.6935837131705321,0.0,1.0,0.0,0.0,50
-0.8604466400320488,1.0,0.0,1.0,0.0,160
1.2025859102557948,1.0,0.0,0.0,1.0,80
-0.8604466400320488,0.0,1.0,1.0,0.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,120
0.1255615641496412,1.0,0.0,1.0,0.0,185
-0.18541025409227643,0.0,1.0,1.0,0.0,150
1.8852069746892726,1.0,0.0,1.0,0.0,350
-0.6556603207020055,1.0,0.0,1.0,0.0,175
-0.8604466400320488,0.0,0.0,0.0,1.0,45
-0.8604466400320488,0.0,1.0,0.0,1.0,69
-0.8604466400320488,0.0,1.0,1.0,0.0,35
-0.48121271534678345,1.0,0.0,1.0,0.0,210
0.40619466841673757,1.0,0.0,0.0,1.0,260
1.8927916531829778,0.0,1.0,1.0,0.0,58
-0.8301079260572276,1.0,0.0,0.0,1.0,115
-0.8604466400320488,0.0,0.0,1.0,0.0,60
0.5730575952782544,1.0,0.0,1.0,0.0,130
-0.8604466400320488,0.0,1.0,0.0,1.0,40
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.17782557559857112,0.0,1.0,1.0,0.0,52
0.1331462426433465,1.0,0.0,1.0,0.0,123
-0.8604466400320488,0.0,1.0,0.0,1.0,58
-0.8604466400320488,0.0,1.0,0.0,1.0,100
-0.17782557559857112,1.0,0.0,0.0,1.0,134
1.8927916531829778,0.0,0.0,0.0,0.0,28
-0.8604466400320488,1.0,0.0,0.0,1.0,129
-0.8604466400320488,1.0,0.0,1.0,0.0,20
-0.8604466400320488,0.0,1.0,0.0,1.0,115
-0.8604466400320488,0.0,1.0,1.0,0.0,40
1.2480939812180267,0.0,1.0,1.0,0.0,40
0.8991987705075826,0.0,1.0,0.0,1.0,100
1.8776222961955673,0.0,1.0,1.0,0.0,70
-0.5570595002838366,0.0,1.0,0.0,1.0,120
-0.7618458196138799,0.0,1.0,0.0,1.0,99
-0.2309183250545083,1.0,0.0,0.0,1.0,90
1.574235156447355,1.0,0.0,1.0,0.0,99
1.1950012317620895,0.0,1.0,0.0,1.0,165
1.7866061542711036,0.0,1.0,1.0,0.0,65
1.3391101231424904,1.0,0.0,0.0,1.0,158
1.9079610101703885,0.0,1.0,1.0,0.0,89
-0.17782557559857112,0.0,1.0,1.0,0.0,50
-0.7845998550949957,1.0,0.0,1.0,0.0,250
1.2632633382054372,1.0,0.0,0.0,1.0,225
1.7714367972836929,1.0,0.0,0.0,1.0,125
0.4289487038978535,0.0,1.0,1.0,0.0,43
0.23933174155522083,1.0,0.0,0.0,1.0,148
-0.8604466400320488,0.0,1.0,0.0,1.0,70
-0.8604466400320488,0.0,1.0,0.0,0.0,40
-0.8604466400320488,1.0,0.0,0.0,1.0,174
-0.5418901432964259,0.0,1.0,0.0,1.0,99
-0.8604466400320488,0.0,1.0,0.0,1.0,119
0.3227632049859792,1.0,0.0,0.0,1.0,150
-0.8452772830446382,0.0,1.0,0.0,0.0,55
-0.8604466400320488,1.0,0.0,0.0,1.0,200
0.565472916784549,1.0,0.0,0.0,1.0,125
-0.8604466400320488,1.0,0.0,0.0,1.0,160
1.7107593693340504,1.0,0.0,0.0,1.0,160
0.16348495661816773,1.0,0.0,0.0,0.0,101
-0.6329062852208897,1.0,0.0,1.0,0.0,195
-0.0564707196992862,1.0,0.0,0.0,1.0,275
-0.8604466400320488,1.0,0.0,1.0,0.0,160
1.012968947913162,0.0,1.0,0.0,0.0,40
-0.8604466400320488,1.0,0.0,1.0,0.0,68
0.7323358436460659,1.0,0.0,0.0,0.0,87
-0.8604466400320488,1.0,0.0,1.0,0.0,105
0.4137793469104429,0.0,1.0,0.0,1.0,99
1.6349125843969974,1.0,0.0,0.0,1.0,145
0.5047954888349065,0.0,1.0,1.0,0.0,95
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.8604466400320488,0.0,1.0,1.0,0.0,65
0.3151785264922739,1.0,0.0,0.0,1.0,300
-0.8604466400320488,1.0,0.0,1.0,0.0,225
1.9079610101703885,0.0,1.0,0.0,1.0,73
-0.814938569069817,0.0,1.0,1.0,0.0,63
-0.8604466400320488,0.0,1.0,1.0,0.0,80
-0.8604466400320488,1.0,0.0,0.0,0.0,204
1.179831874774679,0.0,1.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,1.0,0.0,200
-0.8604466400320488,0.0,1.0,1.0,0.0,44
1.9079610101703885,1.0,0.0,0.0,1.0,300
-0.8604466400320488,0.0,1.0,0.0,1.0,50
-0.8604466400320488,1.0,0.0,1.0,0.0,95
0.3227632049859792,0.0,1.0,1.0,0.0,140
1.6424972628907026,1.0,0.0,1.0,0.0,320
1.5059730500040072,1.0,0.0,0.0,1.0,350
0.057299457706293425,1.0,0.0,0.0,1.0,320
1.0660616973690993,1.0,0.0,1.0,0.0,149
1.6273279059032921,0.0,1.0,0.0,0.0,99
1.6197432274095869,1.0,0.0,0.0,1.0,99
-0.8604466400320488,1.0,0.0,0.0,1.0,429
0.7171664866586552,1.0,0.0,0.0,1.0,99
1.900376331676683,1.0,0.0,0.0,1.0,210
-0.8604466400320488,1.0,0.0,0.0,1.0,125
-0.7087530701579426,1.0,0.0,0.0,1.0,200
0.4213640254041482,0.0,1.0,1.0,0.0,99
-0.8604466400320488,1.0,0.0,0.0,1.0,80
-0.8452772830446382,0.0,1.0,0.0,1.0,82
-0.8604466400320488,1.0,0.0,0.0,1.0,200
1.035722983394278,0.0,1.0,1.0,0.0,75
-0.8604466400320488,0.0,1.0,0.0,1.0,200
-0.837692604550933,1.0,0.0,1.0,0.0,260
-0.8604466400320488,1.0,0.0,1.0,0.0,110
-0.8604466400320488,0.0,1.0,1.0,0.0,65
0.48204145335379067,1.0,0.0,0.0,1.0,100
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.6784143561831215,1.0,0.0,1.0,0.0,180
-0.8604466400320488,1.0,0.0,0.0,1.0,129
1.8093601897522196,0.0,1.0,1.0,0.0,64
-0.8604466400320488,0.0,1.0,0.0,1.0,130
0.33793256197338983,0.0,1.0,1.0,0.0,95
-0.7239224271453533,0.0,1.0,0.0,1.0,65
-0.8604466400320488,0.0,1.0,0.0,1.0,300
-0.7239224271453533,0.0,1.0,0.0,1.0,80
0.9674608769509304,0.0,1.0,0.0,1.0,53
-0.8604466400320488,0.0,1.0,1.0,0.0,80
-0.8604466400320488,0.0,1.0,0.0,1.0,55
1.8852069746892726,1.0,0.0,0.0,1.0,139
0.9750455554446356,1.0,0.0,0.0,1.0,260
-0.6101522497397737,1.0,0.0,0.0,1.0,199
-0.8604466400320488,1.0,0.0,0.0,1.0,99
-0.617736928233479,0.0,1.0,0.0,1.0,49
-0.8604466400320488,1.0,0.0,0.0,1.0,199
0.45170273937896943,0.0,1.0,1.0,0.0,70
-0.30676510999156137,0.0,1.0,1.0,0.0,37
-0.24608768204191891,1.0,0.0,0.0,1.0,220
-0.4508740013719622,0.0,1.0,0.0,1.0,57
1.900376331676683,1.0,0.0,0.0,1.0,150
0.4213640254041482,0.0,1.0,0.0,1.0,70
-0.8604466400320488,1.0,0.0,0.0,1.0,135
-0.837692604550933,1.0,0.0,1.0,0.0,115
-0.36744253794120385,0.0,1.0,0.0,0.0,89
-0.716337748651648,0.0,0.0,0.0,1.0,95
-0.22333364656080298,1.0,0.0,1.0,0.0,225
1.551481120966239,0.0,1.0,1.0,0.0,75
1.5287270854851231,1.0,0.0,1.0,0.0,200
1.9079610101703885,0.0,1.0,0.0,1.0,587
-0.6101522497397737,1.0,0.0,0.0,1.0,150
-0.8604466400320488,0.0,1.0,1.0,0.0,85
1.9079610101703885,0.0,1.0,0.0,1.0,57
1.8852069746892726,1.0,0.0,0.0,0.0,2600
-0.8604466400320488,1.0,0.0,0.0,0.0,125
-0.17782557559857112,0.0,0.0,0.0,1.0,90
1.9079610101703885,0.0,1.0,0.0,0.0,65
0.4972108103412013,1.0,0.0,1.0,0.0,130
-0.8604466400320488,1.0,0.0,1.0,0.0,99
-0.8604466400320488,0.0,1.0,0.0,1.0,200
1.1874165532683842,0.0,1.0,1.0,0.0,55
1.574235156447355,0.0,1.0,0.0,1.0,100
-0.8604466400320488,1.0,0.0,0.0,1.0,157
1.278432695192848,0.0,1.0,0.0,0.0,34
-0.8604466400320488,0.0,1.0,0.0,1.0,119
0.1483155996307571,0.0,1.0,0.0,1.0,75
-0.8604466400320488,0.0,1.0,1.0,0.0,37
-0.8604466400320488,0.0,1.0,1.0,0.0,47
-0.7466764626264693,1.0,0.0,1.0,0.0,120
-0.8604466400320488,0.0,1.0,1.0,0.0,55
0.5730575952782544,1.0,0.0,1.0,0.0,120
-0.46604335835937283,1.0,0.0,1.0,0.0,250
1.6576666198781134,0.0,1.0,0.0,1.0,75
-0.8604466400320488,1.0,0.0,0.0,1.0,170
1.82452954673963,1.0,0.0,0.0,0.0,135
-0.40536593040973035,0.0,1.0,1.0,0.0,249
-0.8604466400320488,0.0,1.0,1.0,0.0,70
0.11797688565593589,0.0,1.0,0.0,1.0,69
1.4832190145228912,1.0,0.0,0.0,0.0,110
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.8604466400320488,1.0,0.0,1.0,0.0,175
-0.8604466400320488,0.0,1.0,1.0,0.0,55
-0.8604466400320488,0.0,1.0,0.0,1.0,77
-0.8604466400320488,1.0,0.0,1.0,0.0,65
-0.594982892752363,1.0,0.0,0.0,0.0,99
-0.8604466400320488,0.0,1.0,1.0,0.0,65
0.48204145335379067,0.0,1.0,0.0,0.0,38
0.29242449101115797,1.0,0.0,1.0,0.0,80
-0.35985785944749854,1.0,0.0,1.0,0.0,200
0.4972108103412013,1.0,0.0,0.0,1.0,345
0.4972108103412013,1.0,0.0,0.0,1.0,300
-0.7770151766012905,1.0,0.0,0.0,1.0,125
-0.8604466400320488,1.0,0.0,0.0,0.0,84
1.255678659711732,0.0,1.0,0.0,0.0,58
1.801775511258514,0.0,1.0,1.0,0.0,80
-0.8604466400320488,1.0,0.0,1.0,0.0,155
-0.10956346915522336,1.0,0.0,1.0,0.0,199
1.45288030054807,0.0,1.0,0.0,1.0,60
-0.8604466400320488,0.0,1.0,1.0,0.0,35
-0.8604466400320488,1.0,0.0,1.0,0.0,175
0.9067834490012879,1.0,0.0,0.0,1.0,499
-0.8604466400320488,1.0,0.0,1.0,0.0,150
-0.8225232475635224,1.0,0.0,0.0,1.0,225
-0.48121271534678345,1.0,0.0,0.0,1.0,245
1.5135577284977124,0.0,1.0,0.0,0.0,40
-0.8528619615383436,0.0,0.0,0.0,1.0,60
-0.8604466400320488,1.0,0.0,0.0,1.0,170
-0.6708296776894161,1.0,0.0,0.0,1.0,125
0.9067834490012879,0.0,1.0,0.0,1.0,47
-0.8604466400320488,1.0,0.0,1.0,0.0,160
-0.29159575300415075,0.0,1.0,1.0,0.0,60
1.0205536264068675,1.0,0.0,1.0,0.0,110
-0.8604466400320488,1.0,0.0,0.0,1.0,650
-0.7770151766012905,1.0,0.0,0.0,1.0,150
-0.8604466400320488,0.0,1.0,0.0,1.0,86
1.0736463758628045,1.0,0.0,1.0,0.0,189
-0.8604466400320488,1.0,0.0,0.0,1.0,350
1.8321142252333353,1.0,0.0,0.0,1.0,139
-0.8604466400320488,1.0,0.0,0.0,1.0,175
-0.8604466400320488,0.0,1.0,1.0,0.0,41
-0.8604466400320488,1.0,0.0,0.0,0.0,100
0.8764447350264667,1.0,0.0,1.0,0.0,125
-0.8452772830446382,1.0,0.0,0.0,1.0,200
-0.8604466400320488,1.0,0.0,1.0,0.0,100
-0.06405539819299151,1.0,0.0,0.0,1.0,300
1.0508923403816888,0.0,1.0,0.0,1.0,90
-0.8604466400320488,0.0,1.0,0.0,1.0,80
-0.7921845335887011,1.0,0.0,0.0,1.0,390
-0.8604466400320488,0.0,1.0,0.0,1.0,50
1.2101705887495002,1.0,0.0,1.0,0.0,99
-0.8604466400320488,0.0,1.0,0.0,1.0,65
1.8093601897522196,1.0,0.0,0.0,1.0,766
-0.24608768204191891,1.0,0.0,1.0,0.0,350
0.7702592361145923,1.0,0.0,0.0,1.0,199
1.900376331676683,1.0,0.0,0.0,1.0,250
0.2089930275803996,1.0,0.0,0.0,1.0,475
-0.18541025409227643,0.0,1.0,0.0,0.0,49
0.26967045553004204,0.0,1.0,1.0,0.0,55
1.5590657994599444,0.0,0.0,0.0,0.0,28
0.40619466841673757,1.0,0.0,0.0,1.0,339
-0.8604466400320488,0.0,1.0,1.0,0.0,600
1.2405093027243215,1.0,0.0,0.0,1.0,190
-0.8604466400320488,0.0,1.0,1.0,0.0,43
-0.8604466400320488,0.0,1.0,1.0,0.0,61
1.2936020521802585,1.0,0.0,0.0,1.0,300
-0.8604466400320488,1.0,0.0,0.0,1.0,260
-0.5873982142586578,1.0,0.0,0.0,0.0,150
-0.7997692120824064,1.0,0.0,1.0,0.0,115
-0.3977812519160251,0.0,1.0,1.0,0.0,42
1.399787551092133,1.0,0.0,0.0,1.0,117
1.7790214757773983,1.0,0.0,0.0,1.0,110
-0.8604466400320488,1.0,0.0,0.0,1.0,200
-0.8604466400320488,1.0,0.0,0.0,1.0,135
0.565472916784549,0.0,1.0,0.0,1.0,90
-0.5798135357649524,1.0,0.0,0.0,0.0,64
1.157077839293563,0.0,1.0,0.0,0.0,50
-0.8604466400320488,1.0,0.0,1.0,0.0,225
-0.8604466400320488,1.0,0.0,1.0,0.0,80
-0.7618458196138799,0.0,1.0,0.0,1.0,120
0.26208577703633673,0.0,1.0,1.0,0.0,42
-0.8604466400320488,1.0,0.0,0.0,1.0,295
-0.8604466400320488,0.0,1.0,0.0,1.0,44
1.748682761802577,0.0,1.0,1.0,0.0,70
1.900376331676683,0.0,1.0,0.0,0.0,70
-0.6632449991957109,0.0,1.0,0.0,1.0,71
-0.2309183250545083,0.0,1.0,1.0,0.0,150
1.900376331676683,1.0,0.0,1.0,0.0,165
1.4604649790417754,1.0,0.0,0.0,0.0,93
-0.6935837131705321,1.0,0.0,0.0,0.0,49
-0.8604466400320488,0.0,1.0,0.0,1.0,90
-0.6253216067271843,1.0,0.0,1.0,0.0,88
-0.6404909637145949,1.0,0.0,1.0,0.0,150
1.574235156447355,1.0,0.0,0.0,1.0,142
1.9079610101703885,1.0,0.0,1.0,0.0,196
1.5818198349410602,1.0,0.0,0.0,0.0,100
-0.8604466400320488,0.0,1.0,1.0,0.0,30
1.9079610101703885,0.0,1.0,1.0,0.0,50
1.278432695192848,1.0,0.0,0.0,1.0,230
-0.8604466400320488,1.0,0.0,0.0,1.0,99
-0.8604466400320488,1.0,0.0,1.0,0.0,99
0.23933174155522083,1.0,0.0,1.0,0.0,99
0.46687209636638005,1.0,0.0,1.0,0.0,250
-0.7087530701579426,1.0,0.0,1.0,0.0,109
0.7399205221397711,1.0,0.0,0.0,1.0,240
-0.7845998550949957,1.0,0.0,0.0,1.0,350
0.9902149124320462,1.0,0.0,1.0,0.0,140
1.6880053338529346,1.0,0.0,0.0,1.0,200
1.6728359768655239,0.0,1.0,1.0,0.0,42
-0.8604466400320488,0.0,1.0,1.0,0.0,50
